attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,label
1.0,1.0,0.59170395,0.7893322,0.26776245,0.54518616,0.024296056,0.28135973,0.015747754,0.0026082373,0.5834807,0.0,0.58047134,0.21130615,0.0,0.18894534,0
0.18253118,0.8537124,0.3495513,0.719796,0.9466868,0.94302595,0.0,1.0,0.6005468,0.78170866,1.0,0.52614814,0.6704155,0.2581539,0.2536154,0.0,0
0.82717085,0.86210376,0.44894037,1.0,0.0,0.7391626,0.58162016,0.6700136,1.0,0.9370754,0.89204085,0.629309,0.76642424,0.31012547,0.74861217,0.0,0
0.0,0.9670569,0.4260561,1.0,0.5841288,0.6156873,0.40725714,0.1694988,0.26427573,0.0,0.08665199,0.3584189,0.5427972,0.3321534,1.0,0.32422575,0
0.0,0.6996414,0.6309682,0.80206513,0.91776794,1.0,1.0,0.89144266,1.0,0.665639,0.9257068,0.44110018,0.837045,0.21715051,0.7123288,0.0,0
1.0,0.9631237,0.71526223,1.0,0.42846683,0.7951863,0.49476582,0.5613128,0.9134343,0.50585485,0.8272317,0.1639302,0.42721695,0.0,0.0,0.0045437557,0
1.0,1.0,0.6369874,0.9832784,0.26449373,0.85803145,0.3586341,0.63135827,0.7611179,0.58487463,0.75354576,0.24028337,0.42235947,0.010459891,0.0,0.0,0
0.293066,0.46775356,0.60008055,0.705508,1.0,1.0,0.900199,0.8118869,0.7362144,0.49584877,0.66558343,0.17589788,0.0,0.0,0.98177105,0.06329694,0
0.8927317,0.8719179,0.38194904,1.0,0.16826124,0.77960885,0.80445,0.7683638,1.0,0.7581797,0.9282096,0.33829758,0.6164758,0.0,0.0,0.034535047,0
0.6681405,1.0,0.35121083,0.8250557,0.0,0.6023113,0.044846904,0.3678082,0.6616781,0.37803426,1.0,0.49840552,0.736801,0.2552453,0.5591574,0.0,0
0.5249154,1.0,0.22208951,0.77476835,0.0,0.57463473,0.7336002,0.65944135,1.0,0.79521555,0.70116895,0.8549342,0.4392797,0.4234013,0.15062949,0.0,0
0.26790777,1.0,0.0,0.7400212,0.40304616,0.53974897,1.0,0.59321314,0.8413638,0.9081739,0.5722027,0.64175427,0.42850456,0.322683,0.32943353,0.0,0
0.021284552,0.80211186,0.36346033,0.4965926,0.54853576,0.11231233,0.09995892,0.0,0.0,0.41055787,0.051309023,0.7888085,0.4992191,0.958015,1.0,1.0,0
0.47289872,0.9480045,0.9403004,1.0,1.0,0.7242492,0.7518953,0.4682385,0.4055454,0.24630304,0.0,0.058726545,0.4054257,0.0065833647,0.93260354,0.0,0
1.0,1.0,0.6783577,0.96289486,0.38720322,0.7051073,0.1420655,0.4339014,0.0,0.13934343,0.37707868,0.0,0.51881754,0.23064749,0.026550181,0.2797612,0
0.5799625,1.0,0.0,0.8871631,0.44675905,0.5296249,1.0,0.21474516,0.6358408,0.0,0.63267374,0.36051312,0.8699437,0.7990834,0.24702105,0.9125172,0
0.0,0.60250586,0.22534741,0.89673877,0.6062341,1.0,0.7292429,0.7293674,0.53444934,0.41538122,0.31092364,0.117737025,0.59126467,0.0,1.0,0.034508985,0
0.0,0.7467251,0.2868193,0.792463,0.7155571,0.91249096,1.0,1.0,0.82280767,0.7461271,0.6823448,0.4822112,0.577828,0.2126883,0.5790418,0.0,0
0.0,0.4725159,0.28748232,0.6445775,0.6129434,0.81728727,0.9284187,1.0,1.0,0.8406635,0.85775393,0.5645724,0.73159397,0.2843688,0.63426185,0.0,0
0.35497665,0.89836395,0.8558441,1.0,0.8729771,0.7275987,0.4689128,0.49679136,0.9114829,0.44196895,1.0,0.1576854,0.5300245,0.0,0.0,0.0038210417,0
0.77990705,0.846622,0.6538716,0.6609479,1.0,0.25709465,0.49579296,0.0,0.15352586,0.29543343,0.58377624,0.6724241,0.66319835,1.0,0.0,0.8408564,0
0.6843004,1.0,0.312983,0.7302336,0.39294872,0.5532787,0.8892625,0.62187743,1.0,0.84199333,0.63521564,0.5708106,0.31680822,0.28541785,0.0,0.0,0
0.0,0.87237793,0.5491689,1.0,1.0,0.81935847,0.7457387,0.4092521,0.48919997,0.0,0.20834652,0.103215985,0.31848332,0.3219567,0.9866043,0.34687522,0
1.0,1.0,0.9311365,0.8568782,0.832734,0.713772,0.66640073,0.57093763,0.5888536,0.42777368,0.3683455,0.2852822,0.113623194,0.1430164,0.0,0.0,0
0.46500778,0.9061484,0.37850085,0.6265882,0.6497192,0.26984793,0.20823218,0.0,0.091250844,0.40436956,0.0,0.9089856,0.48668548,1.0,1.0,0.9061484,0
0.0,0.95594716,0.4551308,1.0,1.0,0.98678416,0.7849964,0.83658016,0.5959077,0.6345907,0.45793688,0.4263158,0.36187473,0.2143982,0.32474154,0.0,0
0.11806746,0.73130125,0.2959111,0.61651474,0.65802616,0.3213357,0.29293823,0.0,0.05484197,0.29616413,0.0,0.7190606,0.37701178,0.96914726,1.0,1.0,0
0.8361723,0.9318194,0.19707754,1.0,0.21534882,0.50305545,0.4360042,0.0,0.0,0.21659248,0.53716207,0.59401304,1.0,0.94903976,0.25759527,0.9657139,0
0.3910998,0.7977135,0.21155538,0.59994507,0.3511977,0.18651354,0.12032997,0.0,0.0,0.3145954,0.16612196,0.72306466,0.51112765,0.97853327,1.0,1.0,0
0.51541793,1.0,0.29511282,0.72873366,0.0,0.47205436,0.18357849,0.42038217,0.6874836,0.36942676,1.0,0.54489225,0.8938755,0.30481303,0.86887723,0.0,0
0.7640945,1.0,0.40376836,0.9429952,0.15734732,0.5862841,0.05541195,0.21269238,0.5383731,0.007704901,1.0,0.26737624,0.36572772,0.3016443,0.0,0.0,0
0.0,0.88927287,0.47616613,1.0,0.8901099,0.8723038,0.7451046,0.61002135,0.46096867,0.37296653,0.15977685,0.14138265,0.43889,0.0,1.0,0.0053895325,0
0.43344793,0.79525656,0.79985887,1.0,1.0,0.8467124,0.7231382,0.5865087,0.92354673,0.37958723,0.9354203,0.14443752,0.4832574,0.028777573,0.0,0.0,0
0.77754664,1.0,0.6063048,0.75775814,0.27108532,0.5211009,0.0,0.28045425,0.45630568,0.11188811,0.95120955,0.29746464,1.0,0.24863155,0.9734057,0.0,0
0.5030974,1.0,0.0,0.90102315,0.059133038,0.57665426,0.9137983,0.6119015,1.0,0.70248276,0.8431009,0.8195222,0.6794765,0.39843488,0.8561001,0.0,0
0.9480519,0.67439044,0.7782163,1.0,0.20779221,0.7560416,0.6080516,0.3784469,0.6845112,0.0,0.0,0.14698157,0.2914697,0.53399605,1.0,0.8055352,0
0.9092542,1.0,0.656772,0.87938464,0.30950338,0.58414745,0.14969356,0.25434384,0.50005114,0.0,1.0,0.16735287,0.67438424,0.4491559,0.0,0.46613425,0
0.34071198,0.63422436,0.5205729,1.0,0.5825711,0.56980944,0.36996725,0.16622147,0.0,0.0,0.23912838,0.1914451,0.61224675,0.0035650749,1.0,0.049373884,0
0.3794396,0.91489637,0.15276332,0.7246025,0.4274589,0.4476711,0.25265127,0.0,0.0,0.09194203,0.07879278,0.61310613,0.40163752,0.9347684,1.0,1.0,0
0.27084672,0.91823435,0.22526954,0.5273935,0.58843523,0.27639732,0.18192829,0.0,0.0,0.31967282,0.1332402,0.84928304,0.5011834,0.97858095,1.0,1.0,0
1.0,1.0,0.5268915,0.7965598,0.20468017,0.5182992,0.06718634,0.20429571,0.44719535,0.0,0.9967403,0.12078166,0.59665126,0.30353996,0.0,0.25465837,0
0.0,0.95483637,0.40036583,1.0,0.60318756,0.6638383,0.577157,0.27199662,0.41312867,0.0,0.20740078,0.35254437,0.5437091,0.41266653,1.0,0.46107456,0
0.0,0.82257104,0.24913527,1.0,0.5313249,0.7266621,0.44249326,0.3415933,0.31934464,0.0,0.006339307,0.28658497,0.5007856,0.33663237,1.0,0.38652351,0
0.0,0.47922876,0.31003183,0.6708735,0.64910233,0.8476804,1.0,1.0,0.8391263,0.7519447,0.6477435,0.50644594,0.47186813,0.25682876,0.33671042,0.0,0
0.0,1.0,0.5015147,0.96743166,1.0,0.91298497,0.73829764,0.63735056,0.55676734,0.29239982,0.42923504,0.0,0.20024271,0.31802148,0.68274987,0.35801956,0
0.45379397,0.9598092,0.8062459,1.0,0.81436116,0.75508475,0.76756924,0.59481823,1.0,0.36097696,0.75581735,0.120784834,0.36341247,0.0,0.0,0.05665848,0
0.0,0.6689558,0.38283053,0.6608368,0.6347668,0.30467522,0.39073092,0.0,0.08094708,0.30140996,0.46779245,0.6273337,1.0,0.9084075,0.58431137,1.0,0
0.9149518,0.7297194,0.31336853,0.6340488,0.0,0.8541794,0.513854,1.0,1.0,0.8145641,0.96511716,0.50819325,0.6444309,0.23324022,0.20815884,0.0,0
0.51789105,0.8014135,0.836499,1.0,1.0,0.74892074,0.58487684,0.53306246,0.91589195,0.4864217,0.89272714,0.10506066,0.44535062,0.0,0.0,0.1560073,0
0.0,0.9280444,0.45241833,1.0,0.74264705,0.7498371,0.569632,0.36658642,0.35341176,0.0,0.25049308,0.242616,0.5363956,0.40473074,1.0,0.37202364,0
1.0,0.7520065,0.96275645,1.0,0.24119228,0.8112824,0.38514283,0.43940943,0.69062686,0.079358965,0.0,0.0,0.4667252,0.32688808,0.96360314,0.64100856,0
0.08997652,0.6045478,0.25344962,1.0,0.58493435,0.7242256,0.42182112,0.27463958,0.0,0.048852347,0.048018124,0.23815519,0.533382,0.16005622,1.0,0.0,0
0.6424986,0.95655364,0.8072806,0.664896,1.0,1.0,0.40187275,0.91236013,0.71732676,0.64142054,0.92619926,0.45289302,0.64810133,0.051174738,0.0,0.0,0
0.48306534,0.53478646,1.0,0.7852139,0.66107845,1.0,0.0,0.8221823,0.115901895,0.60049623,0.9101731,0.6441026,0.9563323,0.33468094,0.8543081,0.0,0
0.0,0.4477279,0.010893725,0.6040548,0.4773649,0.81573397,1.0,1.0,0.97299117,0.7787138,0.71916866,0.50718945,0.44542837,0.23939444,0.32990077,0.0,0
0.7274919,1.0,0.43447584,0.6978562,0.0,0.4226576,0.25870925,0.41232106,1.0,0.4520427,0.8960485,0.6372306,0.6358199,0.3255084,0.53445834,0.0,0
1.0,1.0,0.71656317,0.9582628,0.30835035,0.6442985,0.0118857175,0.2797143,0.33071095,0.0,0.83226407,0.19274338,0.5448605,0.51163065,0.0,0.47727272,0
0.0,0.82000303,0.40296233,1.0,0.8024935,0.79841596,0.42914835,0.5287548,0.5425097,0.449886,1.0,0.25091675,0.63411117,0.0,0.028571429,0.04138507,0
0.0,0.7345444,0.28447717,1.0,0.7024199,0.9864967,0.7922776,0.6262474,0.5996889,0.27768373,0.2952637,0.002307226,0.56814754,0.0,1.0,0.019532531,0
1.0,1.0,0.67972744,0.7874217,0.37978044,0.5562709,0.12802549,0.29337528,0.11239598,0.0,0.51107466,0.025578506,0.4143822,0.20306452,0.0,0.19822139,0
0.8518451,1.0,0.0,0.95928,0.3283269,0.55827564,1.0,0.21595435,0.3016176,0.0,0.04737632,0.35606492,0.7842763,0.6820872,0.5104583,0.9904998,0
0.759368,0.8223324,0.33805522,0.76893634,0.0,0.83993256,0.54575205,1.0,1.0,0.8512458,0.77212864,0.52480274,0.3825656,0.24737787,0.024624513,0.0,0
0.33363044,0.7895518,0.65552235,1.0,0.8261856,0.7172318,0.5210851,0.5095948,1.0,0.49317566,0.90642065,0.13165621,0.42760333,0.0,0.0,0.13668291,0
0.0,0.681295,0.73247665,0.45338947,1.0,0.08095622,0.19427437,0.0,0.37684545,0.38404974,0.91641873,0.7201268,0.83995867,1.0,0.07157089,0.80494994,0
1.0,0.9181298,0.6462309,1.0,0.3694991,0.7775569,0.20328408,0.5028468,0.10770322,0.21167496,0.22489645,0.0,0.3502773,0.25497118,0.0,0.40215173,0
0.27631578,0.749311,0.5664813,1.0,0.93421054,0.8196015,0.71116436,0.5095402,0.33617374,0.26092923,0.0,0.0,0.49690768,0.051314794,1.0,0.16148835,0
0.60617477,0.45173776,0.95140886,0.74371207,0.6905872,1.0,0.038233306,0.8625643,0.0,0.5906487,0.737641,0.57626826,1.0,0.3242645,0.9277392,0.0,0
0.0,0.8866045,0.41336066,0.94330037,0.8650892,1.0,1.0,0.9782678,0.8019731,0.74796313,0.67851746,0.5014234,0.59039265,0.25056517,0.5920514,0.0,0
0.55187696,0.8273663,0.28136837,0.6121358,0.9060527,0.23257124,0.24943258,0.0,0.2336628,0.3989277,1.0,0.72718656,0.7199747,1.0,0.0,0.72378606,0
0.7574967,0.84873253,0.0,1.0,0.15693149,0.6277128,0.8116034,0.31412765,0.685756,0.0,0.06285093,0.24724835,0.34263083,0.64178014,1.0,0.9516222,0
0.028491719,1.0,0.04313483,0.83466095,0.0,0.5673332,0.15651596,0.31883857,0.601562,0.28215492,1.0,0.42529747,0.9107461,0.26861796,0.8777923,0.0,0
0.6968189,1.0,0.4660526,0.70159906,0.1254574,0.38034615,0.0,0.25002867,0.52432054,0.28985506,1.0,0.41289815,0.9637577,0.3882315,0.89601237,0.0,0
0.6460769,1.0,0.2511383,0.937897,0.0,0.5664623,0.107103415,0.16531527,0.603099,0.0,1.0,0.19799183,0.49394873,0.27711678,0.08471496,0.011040658,0
1.0,1.0,0.49161237,0.986984,0.1573842,0.67329466,0.0,0.3017541,0.26251718,0.0,0.80900115,0.074611485,0.8129805,0.34359062,0.28418097,0.23920979,0
0.12915342,1.0,0.09073721,0.9309745,0.0,0.66905415,0.089095816,0.4133313,0.5822942,0.4032161,1.0,0.5074139,0.83038366,0.25548118,0.6878097,0.0,0
0.2810071,0.5461484,0.63904214,0.7802967,1.0,1.0,0.7578955,0.71565676,0.5561735,0.4195954,0.3451545,0.12617394,0.0,0.0024962998,0.24577291,0.0,0
0.407222,0.78473204,0.47785243,1.0,0.8405357,0.93800074,0.71510315,0.51797473,0.4211415,0.16120358,0.0,0.03425102,0.4946361,0.06658138,1.0,0.0,0
0.0,0.7987569,0.30819568,1.0,0.7495079,0.8065666,0.8229167,0.4260907,0.75144887,0.042406265,0.39071983,0.0,0.44220558,0.15366608,1.0,0.19502749,0
0.32433888,0.7986386,0.2333747,1.0,0.8637198,0.96073294,0.9699811,0.6800204,0.7805145,0.43591273,1.0,0.16378607,0.44059622,0.0,0.0,0.21430603,0
0.44244304,1.0,0.0034990269,0.6786752,0.0,0.24957693,0.69811153,0.24751817,1.0,0.48695755,0.7260497,0.9819131,0.8041061,0.53438264,0.9020009,0.0,0
1.0,0.95389575,0.6638131,1.0,0.62691486,0.84571016,0.8548642,0.8766446,0.78143114,0.53162616,0.65917045,0.19705267,0.35449788,0.0,0.0,0.11632604,0
1.0,1.0,0.63424367,0.83048576,0.36744905,0.57010245,0.23939432,0.2633832,0.42348102,0.0,0.81319505,0.095415495,0.43429482,0.23370904,0.0,0.17616819,0
1.0,0.960536,0.56615067,1.0,0.22073026,0.8238999,0.18348624,0.50066376,0.5389427,0.4704738,0.68751675,0.22067147,0.3684456,0.0,0.0,0.06020398,0
0.36052755,0.68655336,0.3285399,1.0,0.63803446,0.84415346,0.44128695,0.47774872,0.0,0.20725565,0.07022328,0.18821089,0.57389647,0.0,1.0,0.19911826,0
1.0,1.0,0.5980898,0.78588593,0.23838446,0.5278679,0.0,0.24250342,0.17008668,0.0,0.7998582,0.07828724,0.7120548,0.28946733,0.055982042,0.26462185,0
0.0,0.9489168,0.5222783,1.0,1.0,0.79199857,0.8318848,0.4379669,0.66832495,0.08294225,0.4601961,0.0,0.042295825,0.30283377,0.83518857,0.37932613,0
0.9161476,1.0,0.6140007,0.8555171,0.31483042,0.5744586,0.09775653,0.28491086,0.22017679,0.0,1.0,0.067912914,0.7001814,0.26687932,0.0,0.12875515,0
0.9300528,0.9102564,0.40770993,1.0,0.15211768,0.78925246,0.24216734,0.36343974,0.7296044,0.5311253,1.0,0.21456589,0.56773007,0.0,0.0,0.06410257,0
0.2330737,0.75928247,0.53194004,1.0,1.0,0.98303777,0.79792374,0.7138254,0.63849753,0.5004768,0.8215587,0.19323234,0.49372533,0.0,0.0,0.06457708,0
0.27223295,0.7100387,0.42638594,1.0,0.76724386,0.78997344,0.4887362,0.46503025,0.10600105,0.20656383,0.0,0.0,0.50028044,0.01104371,1.0,0.037638452,0
1.0,1.0,0.63610226,0.9437598,0.2078463,0.7324587,0.13181864,0.4420043,0.70686364,0.47063825,0.8890931,0.19464332,0.45722505,0.0,0.0,0.07351635,0
1.0,1.0,0.5510527,0.9070385,0.1794695,0.6620151,0.0,0.35467657,0.16850246,0.05078768,0.66607255,0.0,0.6639006,0.2908809,0.21686748,0.46729463,0
0.7431749,1.0,0.30582443,0.7640424,0.0,0.5026133,0.5489968,0.49277386,1.0,0.72500473,0.76783067,0.55791587,0.52432555,0.28274027,0.34836322,0.0,0
0.38882822,0.80364597,0.72048265,1.0,1.0,0.7693671,0.7035951,0.5050811,0.9440607,0.42375118,0.94882786,0.16351397,0.5003531,0.0,0.0,0.00033915706,0
0.41096792,0.52896935,0.6010692,1.0,1.0,0.88659185,0.6973398,0.41961384,0.32560185,0.0,0.7183872,0.1585619,0.54686064,0.62084794,0.0,0.7142078,0
0.0,0.8424712,0.34370664,1.0,0.6775522,0.8500012,0.6088116,0.44918278,0.31284273,0.1858891,0.26523325,0.20138896,0.63954186,0.13208751,1.0,0.0,0
0.28698707,0.8806997,0.22953464,0.57369626,0.7329507,0.40433016,0.51277614,0.0,0.0,0.13424316,0.11835071,0.57884663,0.41999644,0.9471538,1.0,1.0,0
0.10504375,0.8384666,0.52511644,1.0,1.0,0.9577643,0.83179903,0.6567594,0.72268265,0.49835137,0.8708462,0.16619597,0.45139793,0.0,0.0,0.107710406,0
0.5365131,0.8495563,1.0,1.0,0.9873655,0.9789983,0.49133423,0.8553422,0.2367203,0.6001181,0.63448995,0.33715123,0.5061121,0.013426517,0.0,0.0,0
0.0,0.9386023,0.46325412,1.0,1.0,0.97744286,0.8295029,0.6157397,0.48699048,0.30015948,0.17418678,0.0,0.1831418,0.33107784,0.73872584,0.37069902,0
0.46474347,1.0,0.18945944,0.8149691,0.0,0.57908994,0.19520807,0.39639392,0.6115242,0.3844616,1.0,0.42319143,0.82748675,0.23009504,0.61883247,0.0,0
0.12763384,0.7721897,0.45933425,1.0,0.97931814,0.86905885,0.69391906,0.5829696,0.7531605,0.46356055,1.0,0.14580828,0.4901475,0.0,0.0,0.18096071,0
1.0,1.0,0.54981476,0.98412716,0.25657895,0.81758726,0.4058659,0.6767673,0.7864991,0.5522309,0.74048895,0.24871378,0.4387943,0.012547876,0.0,0.0,0
0.0,0.32101145,0.29899934,0.5533258,0.63623494,0.78224075,1.0,1.0,0.917957,0.750784,0.89506084,0.5001458,0.8519765,0.24966836,0.79591835,0.0,0
0.0,0.7290323,0.2781809,0.92621756,0.72937167,1.0,1.0,0.81610066,0.8482662,0.5555099,0.58027905,0.32712626,0.3589339,0.086758725,0.778449,0.0,0
1.0,0.9674043,0.66383606,1.0,0.30102178,0.87920904,0.24060151,0.5417623,0.5446752,0.58228815,0.61595446,0.27249578,0.38085973,0.0,0.0,0.006953361,0
0.92338634,0.64967257,0.50620866,1.0,0.0,0.8208673,0.47328073,0.45961198,0.8670209,0.064948454,0.42269504,0.0,0.5485354,0.44889247,1.0,0.78455436,0
0.08822522,0.31746137,0.60179806,0.61620194,0.7986264,1.0,0.059357177,0.9292154,0.35972697,0.5673846,1.0,0.26864126,0.568661,0.0,0.0,0.25112617,0
0.41757193,1.0,0.33542037,0.7270846,0.0,0.4236117,0.017315112,0.42957187,0.6295742,0.36805567,1.0,0.5900983,0.9263564,0.35608035,0.86896646,0.0,0
0.0,0.7750943,0.4053295,1.0,0.9689961,0.7795986,0.6880592,0.39057168,0.4457707,0.0,1.0,0.07189555,0.34847707,0.3718295,0.2244068,0.7283302,0
0.42453557,1.0,0.9836834,0.9597624,0.76932734,0.97522676,0.37434736,0.7113583,0.599723,0.53689986,1.0,0.2042532,0.4721684,0.0,0.0,0.1440678,0
1.0,0.740012,0.47489652,0.6463784,0.0,0.7764599,0.36499274,1.0,0.7846881,0.8802865,0.7984609,0.58311033,0.7826087,0.28518245,0.884058,0.0,0
0.3316414,0.7763462,0.65413946,1.0,0.90470356,0.8530095,0.6425153,0.5916139,1.0,0.4168474,0.8218488,0.10644876,0.4092802,0.0,0.0,0.067373455,0
0.0,0.852071,0.31544068,1.0,0.7675121,0.914119,0.69942814,0.65441537,0.38521242,0.436683,0.114494085,0.20578809,0.5043983,0.06285143,1.0,0.0,0
0.0,0.83937234,0.4047017,1.0,0.76227456,0.7124171,0.6494634,0.32500458,0.3190689,0.0,0.052467935,0.27526236,0.42796963,0.4351158,1.0,0.45925054,0
0.0,0.64548504,0.47715604,0.91188604,0.5080033,1.0,0.5047815,0.614802,0.5344425,0.22998454,0.05321058,0.027297825,0.13713437,0.04701761,1.0,0.0,0
0.34507504,0.63062876,0.0,0.67090046,0.530467,0.8431533,1.0,1.0,0.8272045,0.738989,0.65322834,0.47734964,0.5269731,0.21145235,0.5020843,0.0,0
0.09443314,1.0,0.24132045,0.9349639,0.0,0.60823506,0.0036505815,0.36945814,0.69079155,0.35406655,1.0,0.5721169,0.79983366,0.3437102,0.6981444,0.0,0
0.0,0.8786789,0.41555014,1.0,0.7282609,0.8019376,0.6361187,0.39691925,0.49858937,0.0,0.39967388,0.12956227,0.49685642,0.42403227,1.0,0.4567572,0
0.0,0.886498,0.4145532,1.0,0.89659274,0.92390996,1.0,0.6185929,0.84117675,0.3046698,0.64536357,0.0,0.2778281,0.16558635,0.5416554,0.32916263,0
0.5466596,0.76073897,0.22742872,0.67565143,0.6570296,0.2905457,0.39495423,0.0,0.52302516,0.31939685,1.0,0.68623376,0.69167954,1.0,0.0,0.8528563,0
0.0,0.5220199,0.37185782,0.73335695,0.76634616,0.93680274,1.0,1.0,0.74586046,0.7488474,0.52742016,0.48972028,0.35407627,0.22279443,0.27745274,0.0,0
0.45078135,0.9147117,0.1942267,0.9440971,0.42718267,0.6818199,0.5753907,1.0,0.8944173,0.69249374,1.0,0.24064656,0.54446685,0.0,0.0,0.021800684,0
1.0,0.9994705,0.6632827,1.0,0.25615564,0.69266665,0.0,0.3490008,0.13318078,0.0,0.78565854,0.0023264866,0.7246235,0.33317757,0.09048873,0.50817484,0
0.38091964,0.7540477,0.57210445,1.0,0.20780772,0.65271634,0.0,0.27094072,0.4488806,0.0,1.0,0.21943273,0.46212915,0.36939982,0.21759573,0.08294524,0
0.37012064,1.0,0.5748242,0.91381764,0.46990302,0.51041126,0.22647527,0.20426449,0.0,0.17472269,0.33255213,0.1757004,0.66100496,0.043002527,1.0,0.0,0
0.044787046,0.85,0.5046723,1.0,0.78849554,0.7740181,0.54403096,0.50387853,0.850802,0.4384839,1.0,0.21840411,0.5603418,0.01650837,0.0,0.0,0
0.9260423,1.0,0.03988072,0.9657934,0.41802365,0.6466559,0.8595206,0.3190915,0.5849174,0.0,0.0,0.13785776,0.3672368,0.4806385,1.0,0.74420446,0
0.0,0.8910398,0.28819054,1.0,0.63975966,0.8519438,0.43222168,0.612761,0.09374705,0.4341602,0.23457685,0.20532948,0.6198059,0.1060066,1.0,0.0,0
0.42962593,0.99491113,0.07802545,0.68046445,0.7373081,0.74130607,0.62184846,0.25676212,0.0,0.0,0.0735047,0.48951223,0.20761965,0.96679956,1.0,1.0,0
0.21859829,0.8323481,0.61354095,1.0,0.91827154,0.7816412,0.5068454,0.52991617,0.55508274,0.3689153,1.0,0.16579214,0.5482934,0.0,0.0,0.059691615,0
1.0,1.0,0.43606797,0.9143811,0.071334355,0.59589714,0.0,0.23887148,0.45398983,0.0,0.9924107,0.23743278,0.4073762,0.30329394,0.18587047,0.0010710042,0
0.0,0.8299758,0.37690267,1.0,0.81451994,0.9023917,0.65724444,0.6143633,1.0,0.45034894,0.97666246,0.14124142,0.5440578,0.0,0.13540561,0.06839669,0
0.0,0.7591295,0.23833296,1.0,0.6487899,0.9687462,0.6171346,0.6262799,0.39996034,0.31208014,0.066710375,0.056984507,0.5122617,0.024808155,1.0,0.0,0
0.0,0.94530094,0.36558416,1.0,0.59655726,0.78153074,0.6173599,0.5192145,0.46233216,0.27372873,0.21746585,0.057024922,0.56744,0.0,1.0,0.0077483687,0
1.0,1.0,0.57110065,0.78043294,0.26109383,0.53093225,0.11929499,0.25985932,0.30371198,0.0,0.8858531,0.06803136,0.6553243,0.27631882,0.0,0.2039507,0
0.046315424,0.7866552,0.19468011,1.0,0.25612038,0.65975124,0.14222285,0.32436785,0.0,0.026236001,0.33338875,0.0,0.66683805,0.05085598,1.0,0.06079663,0
0.8614666,0.78520894,0.4717308,1.0,0.18260568,0.620569,0.6514254,0.26775357,0.65913403,0.0,0.0,0.03759907,0.4666805,0.38890475,1.0,0.71292514,0
0.3712792,0.95675176,0.486255,0.67392796,0.7385372,1.0,0.23864308,0.8736472,0.89798135,0.8008455,1.0,0.29856643,0.5383404,0.0,0.0,0.31377152,0
0.0,1.0,0.6478695,0.9894909,0.7008156,0.662254,0.5055572,0.33201274,0.32323232,0.0,0.15738991,0.119049646,0.3028838,0.38737828,1.0,0.43993035,0
0.0,0.6901679,0.10510117,0.5380685,0.67044026,0.37176463,0.4715066,0.0,0.1382265,0.13169721,0.17153831,0.5482932,0.34907427,0.92182696,1.0,1.0,0
0.7255757,1.0,0.49290752,0.61894137,0.0,0.37611246,0.5566786,0.43312103,1.0,0.5773523,0.87902343,0.7792404,0.65243864,0.39178252,0.48954248,0.0,0
0.40076774,0.8375451,0.60750633,1.0,0.87387776,0.8292453,0.53577936,0.6045958,0.9621647,0.47460684,1.0,0.22790684,0.54887486,0.056120433,0.0,0.0,0
0.0,0.743159,0.4498436,0.84530216,1.0,1.0,0.84665835,0.80446076,0.71207315,0.58950645,0.5890291,0.37404254,0.54355776,0.1562746,0.62120885,0.0,0
1.0,1.0,0.7508914,0.82844526,0.43893296,0.5739533,0.20845088,0.28427342,0.31214982,0.0,0.77279043,0.06054409,0.48799875,0.24676163,0.0,0.24230632,0
1.0,0.9813679,0.55902296,1.0,0.30946416,0.64645797,0.8695194,0.73191905,0.97938144,0.90324056,0.93865013,0.48675597,0.61499345,0.13304064,0.0,0.0,0
0.18931314,0.8807947,0.6199996,1.0,1.0,0.8150768,0.8365813,0.48394147,0.47300887,0.226197,0.0,0.06247609,0.18401997,0.0,0.71976256,0.0066225166,0
0.3153157,0.7538915,0.70015043,1.0,1.0,0.72141266,0.66184753,0.38456827,0.07782385,0.19569774,0.0,0.3291639,0.59482276,0.1764408,0.90705854,0.0,0
0.86283314,0.7783232,0.48255077,1.0,0.13492216,0.7212232,0.18616189,0.34851432,0.015367311,0.0,0.0,0.2967905,0.49956778,0.589491,1.0,0.8822653,0
0.1256703,0.713615,0.4019802,1.0,0.64525133,0.6989706,0.41003323,0.34465483,0.0,0.121007524,0.01781836,0.08336243,0.5110802,0.0607786,1.0,0.0,0
1.0,1.0,0.51139206,0.854435,0.18326299,0.5837499,0.0,0.282848,0.17117476,0.0,0.7883785,0.011508962,0.68409574,0.19619983,0.07443987,0.11542637,0
0.7932618,1.0,0.31768593,0.8081902,0.056707844,0.52302116,0.0,0.21318889,0.39290395,0.0,1.0,0.08888062,0.8775688,0.30638888,0.2720064,0.224,0
0.0,0.5791608,0.049871456,0.6751573,0.42714113,0.83174187,0.7980269,1.0,1.0,0.9778021,0.8098852,0.6637248,0.6544002,0.33709806,0.66216296,0.0,0
0.0,0.8154705,0.46645984,1.0,0.7528128,0.7149777,0.5268763,0.34553123,0.22827725,0.0,0.16818506,0.22598818,0.41792238,0.479901,1.0,0.5185473,0
0.96454763,0.6557666,0.76395494,1.0,0.077153794,0.9587674,0.0,0.6699304,0.6869455,0.71815383,1.0,0.7348396,0.92336917,0.36203778,0.8492901,0.0,0
