attr1,attr2,attr3,attr4,attr5,attr6,label
0.25085372,-0.0012934972,-0.230979,0.6180964,2.1947215,1.01966,0
-0.13195173,-0.30209845,1.1665493,0.30881125,-0.37786573,1.4767259,0
-0.13737199,-0.3994177,0.2198366,0.75776,0.52326745,1.4553962,0
-0.4243067,-0.4038413,1.211631,0.8742166,0.48145226,0.23350672,0
-0.16481201,-0.27998045,0.08459192,-0.18191,-0.37786573,1.3761714,0
-0.4122805,-0.4215357,0.17475504,-0.85955256,-0.37786573,-0.94572324,0
-0.21935333,-0.44807732,-0.3211421,-0.85955256,-0.37786573,-0.94572324,0
0.28896487,-0.45250094,-0.050652757,1.6535476,-0.37786573,0.8276924,0
0.46427622,-0.45250094,-0.36622366,-0.85955256,-0.37786573,-0.94572324,0
3.4970777,-0.45250094,-0.5465499,-0.85955256,-0.37786573,-0.94572324,0
0.40888798,0.3968307,-0.14081588,1.1936284,0.89700276,1.0866964,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.080115706,-0.45250094,0.3550813,-0.85955256,-0.37786573,-0.94572324,0
-0.050817307,-0.26670963,0.4452444,1.3008024,-0.37786573,1.5315738,0
-0.36214316,-0.4303829,0.40016285,1.7480633,-0.37786573,0.25788358,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
4.5111732,-0.3772997,-0.5465499,-0.85955256,-0.37786573,-0.94572324,0
-0.2117311,-0.4303829,-0.27606055,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.14990148,-0.07649474,-0.18589744,-0.85955256,-0.37786573,-0.94572324,0
0.22934207,0.047366127,-0.050652757,-0.85955256,-0.37786573,-0.94572324,0
-0.55879676,-0.44365373,1.0313047,0.018935502,0.46910527,0.8520692,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.7009042,2.0512578,0.03951036,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.7434193,3.3650677,-0.4563868,0.78771806,1.9533459,0.5382173,0
-0.15532658,-0.4215357,-0.050652757,1.8813977,-0.37786573,0.9709064,0
-0.14397793,-0.32421646,-0.09573432,0.8379294,-0.37786573,0.3645323,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.40058824,1.1621139,0.03951036,0.76577693,0.7501558,0.6814313,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.31911504,-0.16939038,-0.14081588,-0.85955256,-0.37786573,-0.94572324,0
-0.06521486,-0.32421646,0.89606,1.348904,-0.37786573,0.66619575,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
5.4461675,-0.4082649,-0.50146836,-0.85955256,-0.37786573,-0.94572324,0
0.99139595,0.7772605,-0.50146836,0.8071275,3.6836045,0.8551163,0
0.19004524,0.12256737,0.94114155,-0.85955256,-0.37786573,-0.94572324,0
0.004401533,-0.4215357,-0.27606055,-0.85955256,-0.37786573,-0.94572324,0
1.0632143,1.0072877,0.17475504,2.2556622,-0.37786573,1.3761714,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.2952369,-0.43480653,0.49032596,1.2265401,0.37069148,1.1141202,0
-0.30268973,-0.44365373,0.49032596,0.42231426,-0.37786573,1.5833746,0
0.9680211,2.0424106,-0.230979,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.57589954,0.016400913,-0.050652757,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.13262928,-0.33306366,0.5354075,0.78729606,0.8246,1.2969466,0
1.6465691,5.0504603,-0.50146836,0.9763271,-0.37786573,0.5260289,0
0.19682056,0.01197731,-0.14081588,1.750173,-0.37786573,1.0166129,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.028966906,-0.41268852,-0.36622366,-0.85955256,-0.37786573,-0.94572324,0
0.8547039,0.44549033,0.30999973,0.6501642,-0.37786573,0.87644607,0
1.3215233,4.9398704,0.17475504,1.3083973,-0.37786573,0.63877183,0
-0.20749652,-0.17823759,1.1665493,0.7759036,0.6386048,1.220769,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.084693894,-0.42595932,-0.230979,0.72738,-0.37786573,1.4462548,0
-0.17768513,-0.080918334,0.71573377,-0.85955256,-0.37786573,-0.94572324,0
-0.11704604,-0.27998045,-0.0055711986,0.56999475,-0.37786573,1.3274177,0
0.12991428,0.21988662,0.5354075,0.17547683,-0.37786573,0.5656413,0
0.4527582,0.07390774,0.4452444,0.7446797,-0.37786573,1.4828202,0
0.66228485,1.1709611,0.03951036,1.106286,-0.37786573,0.9983303,0
0.37551957,0.47645554,0.40016285,0.8704191,-0.08990086,1.0348957,0
0.06554878,-0.10745995,0.5354075,0.4265337,0.14633834,1.1354501,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.15515235,0.3570183,0.9862231,-0.85955256,-0.37786573,-0.94572324,0
-0.0018656357,-0.21805,-0.09573432,0.29952845,1.365563,1.1506855,0
-0.019142697,-0.38172328,-0.14081588,0.86704355,1.4697058,1.2329575,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.007963422,0.12256737,0.17475504,0.21471766,1.1337358,0.8246453,0
0.8235374,0.77283686,-0.230979,0.8944699,1.0824053,0.81245685,0
-0.063351646,-0.45250094,0.26491815,-0.85955256,-0.37786573,-0.94572324,0
0.081809536,-0.31979287,-0.27606055,-0.85955256,-0.37786573,-0.94572324,0
0.1924166,0.016400913,2.7894855,0.19488628,0.5957031,0.4193802,0
0.07554237,-0.22689721,-0.0055711986,1.1429951,-0.37786573,1.5894688,0
0.11466983,-0.04110592,1.0763862,1.3818156,0.16187909,1.1141202,0
0.33503702,-0.13400155,-0.18589744,-0.85955256,-0.37786573,-0.94572324,0
0.37450325,0.06506053,0.08459192,0.8130347,-0.37786573,1.0775551,0
0.958705,0.6003164,0.26491815,1.3974276,-0.37786573,1.336559,0
-0.7844148,-0.45250094,6.1706023,-0.85955256,-0.37786573,-0.94572324,0
0.5150911,0.21103941,0.03951036,0.7611355,-0.37786573,1.1445915,0
0.6539851,0.72417724,-0.36622366,0.88729686,-0.37786573,0.67228997,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
1.7913916,2.1353064,0.4452444,1.9716938,0.22907966,1.2938997,0
-0.4539487,-0.43480653,0.30999973,1.3307602,1.1110173,0.71799654,0
0.16497657,-0.10303635,-0.230979,0.74130416,-0.37786573,1.2238162,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.4798643,-0.44365373,0.7608153,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
1.3423574,5.041613,-0.41130522,2.3763382,-0.37786573,1.2878054,0
-0.10180157,-0.29767486,0.08459192,0.87463856,-0.37786573,1.5254796,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.0702915,-0.45250094,0.08459192,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.09705885,-0.4038413,0.5354075,1.7518609,-0.37786573,0.8337866,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.4197285,-0.4038413,0.2198366,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.23933567,-0.0057170996,-0.14081588,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.49409246,-0.4082649,-0.5916315,0.06619326,-0.37786573,0.4772752,0
0.57420576,1.6796753,-0.230979,1.2754856,-0.37786573,1.3792185,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.51170343,-0.29325125,0.7608153,1.1662021,-0.09444455,1.5407151,0
-0.029644437,-0.24016802,2.023099,-0.43634242,-0.37786573,0.98918897,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.13889644,-0.41268852,0.03951036,-0.85955256,-0.37786573,-0.94572324,0
-0.05437435,-0.45250094,-0.3211421,-0.85955256,-0.37786573,-0.94572324,0
0.38873142,-0.28440404,-0.230979,1.7974308,-0.37786573,1.0958377,0
-0.11399714,0.025248116,3.150138,0.20248127,-0.37786573,0.9526237,0
-0.024054801,0.72417724,4.9984818,1.1501682,0.060633723,0.61439496,0
1.1617953,0.8391909,-0.41130522,1.2615615,-0.37786573,1.2055335,0
0.6951452,1.9362442,0.12967348,0.75522834,-0.37786573,0.61134785,0
0.50882393,0.75956607,-0.09573432,0.6522739,1.4689815,1.0714608,0
-0.2345978,-0.44807732,0.5804891,0.69573414,0.60831356,0.90691715,0
0.0901093,0.29508784,1.8878543,1.0307579,-0.37786573,0.78198576,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.004067614,-0.3772997,0.49032596,-0.85955256,-0.37786573,-0.94572324,0
0.16768669,0.13583817,-0.230979,0.46915007,-0.37786573,1.306088,0
-0.23188767,-0.4303829,-0.0055711986,0.7278019,-0.37786573,0.9952832,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.5791227,-0.42595932,1.8878543,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.026929464,-0.28882763,-0.050652757,0.9214744,1.9579554,1.0288014,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.2098679,-0.3994177,-0.27606055,-0.02705643,-0.37786573,1.3121822,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.39568096,-0.45250094,0.40016285,1.6995397,0.58961195,0.38586202,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
1.1711112,0.6445524,0.12967348,2.0434244,-0.37786573,1.2238162,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.0667393,-0.34633446,-0.3211421,0.7328653,1.9520289,1.333512,0
1.0264581,1.0869128,-0.3211421,1.5050232,-0.37786573,1.2238162,0
0.78169984,-0.45250094,-0.50146836,-0.85955256,-0.37786573,-0.94572324,0
0.24323148,-0.07649474,-0.36622366,-0.85955256,-0.37786573,-0.94572324,0
0.60130703,0.21546301,-0.0055711986,0.8459463,-0.37786573,1.0623195,0
0.10857204,0.28181705,-0.3211421,-0.15490554,3.0694156,0.31577858,0
-0.11264208,-0.3994177,0.71573377,-0.08950418,0.41201276,1.0775551,0
0.29150563,-0.15169597,-0.18589744,0.67843443,-0.37786573,1.2634284,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
1.2109162,-0.45250094,-0.41130522,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.38856205,-0.44365373,0.12967348,1.2809709,-0.37786573,0.9191055,0
1.2688452,5.0460367,-0.50146836,0.8910944,-0.37786573,0.20608278,0
1.2137957,4.6081,-0.50146836,-0.85955256,-0.37786573,-0.94572324,0
0.36163014,0.078331344,-0.09573432,0.7590258,-0.37786573,0.78503287,0
-0.42193532,-0.29325125,0.89606,0.88982856,0.39084178,0.8612105,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.5421972,-0.4215357,2.1583436,0.058598265,-0.37786573,0.76065606,0
0.43514234,0.3702891,0.7608153,2.0189514,-0.37786573,0.93129396,0
0.9856369,2.285709,-0.4563868,1.810933,-0.37786573,0.9495766,0
-0.5376239,-0.44807732,0.40016285,0.42231426,0.43792498,1.3274177,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.31962803,-0.45250094,-0.5916315,0.8729508,-0.37786573,0.5656413,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.78153044,0.9895934,0.26491815,1.182236,-0.37786573,0.8916816,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.05962522,-0.30209845,-0.0055711986,0.5780117,-0.37786573,1.6656466,0
-0.4002543,-0.45250094,0.71573377,0.1856035,-0.37786573,0.8855874,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.46190485,0.5958928,0.4452444,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.38077044,-0.054376725,-0.3211421,0.5586023,2.3139112,1.3487475,0
1.0229012,0.37471268,-0.3211421,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.032185182,-0.058800325,1.301794,0.49362284,-0.37786573,1.3792185,0
-0.28896973,-0.41268852,0.4452444,0.91641104,0.7316518,1.0836493,0
0.20647538,-0.2136264,-0.14081588,-0.85955256,-0.37786573,-0.94572324,0
0.45817843,0.51184434,0.71573377,-0.85955256,-0.37786573,-0.94572324,0
1.6506343,3.8605113,-0.3211421,1.6345603,-0.37786573,0.3645323,0
0.12974492,-0.45250094,0.4452444,0.4577576,-0.37786573,0.8794932,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.4905354,-0.41268852,3.555872,1.0214752,0.046080727,0.76065606,0
2.85139,-0.4171121,-0.5465499,-0.85955256,-0.37786573,-0.94572324,0
0.275753,-0.3905705,-0.41130522,0.4712598,2.4231904,0.9495766,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.3882233,-0.45250094,-0.18589744,1.2961609,-0.37786573,0.8307395,0
-0.33114606,-0.3994177,0.62557065,1.0742182,1.0469447,0.81550395,0
-0.18547674,-0.41268852,-0.0055711986,0.001635784,1.2940491,0.90082294,0
-0.12399074,-0.34191087,0.30999973,0.13581407,-0.37786573,1.4553962,0
4.291145,-0.45250094,-0.41130522,-0.85955256,-0.37786573,-0.94572324,0
0.3472326,-0.04995312,-0.230979,0.6189403,0.7431427,0.9526237,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.48426825,-0.3905705,0.3550813,1.2455276,0.79088444,0.39500335,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
1.0479698,5.0371895,-0.18589744,-0.85955256,-0.37786573,-0.94572324,0
-0.35655352,0.13141458,0.8058969,0.9037527,0.39084178,1.1476386,0
0.81557643,4.0286083,-0.41130522,-0.85955256,-0.37786573,-0.94572324,0
-0.03370963,-0.43480653,-0.18589744,-0.85955256,-0.37786573,-0.94572324,0
0.74799263,0.68436486,0.7608153,0.92906934,-0.37786573,1.0958377,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.16277944,-0.36402887,0.5354075,1.5809733,0.5609669,0.98309475,0
-0.001357487,-0.3684525,0.12967348,1.1117713,-0.37786573,1.1293559,0
0.45512953,0.69763565,0.5354075,1.4801286,-0.086377844,1.2756169,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
1.8291639,4.49751,-0.4563868,1.6185265,-0.37786573,0.29140174,0
-0.540334,-0.43480653,2.2034252,0.3349718,0.037388444,0.76370317,0
0.4454747,1.3744467,-0.41130522,-0.85955256,-0.37786573,-0.94572324,0
-0.096889466,-0.36402887,-0.230979,0.35480317,-0.37786573,0.8794932,0
-0.316071,-0.44365373,0.26491815,0.3796979,-0.37786573,0.5412644,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
7.223333,-0.45250094,-0.50146836,-0.85955256,-0.37786573,-0.94572324,0
-0.25170547,-0.44807732,-0.18589744,-0.85955256,-0.37786573,-0.94572324,0
0.3374084,-0.06322393,-0.230979,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.024049954,-0.4303829,0.4452444,0.44130176,0.27896154,1.3609359,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.5691243,0.29508784,-0.36622366,0.30416986,-0.37786573,0.5138405,0
-0.055390645,-0.45250094,-0.3211421,-0.17473695,-0.37786573,0.28835464,0
0.4205754,-0.080918334,-0.41130522,1.4514364,-0.37786573,0.90691715,0
-0.198858,-0.3861469,0.94114155,1.0197874,-0.37786573,0.80940974,0
0.20173267,-0.2003556,-0.09573432,1.1240076,1.4947948,0.90082294,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.19394104,0.42779592,0.17475504,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.6492424,0.43664312,-0.27606055,1.4138834,1.5995632,1.3152293,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
2.9415016,-0.44807732,-0.230979,-0.85955256,-0.37786573,-0.94572324,0
0.16006446,0.51626796,0.12967348,-0.85955256,-0.37786573,-0.94572324,0
-0.11687665,-0.33748728,0.89606,0.76704276,0.48774102,1.1080261,0
-0.51492655,-0.44365373,0.71573377,0.10923158,-0.37786573,1.0806022,0
0.742403,-0.45250094,-0.41130522,-0.85955256,-0.37786573,-0.94572324,0
-0.1551572,-0.44365373,1.0313047,-0.85955256,-0.37786573,-0.94572324,0
0.10450685,0.08717855,1.0313047,1.1805482,-0.37786573,1.5529037,0
0.89298445,1.6265922,-0.09573432,-0.85955256,-0.37786573,-0.94572324,0
0.41718775,-0.11630716,-0.230979,-0.85955256,-0.37786573,-0.94572324,0
-0.40042368,-0.4038413,0.9862231,-0.85955256,-0.37786573,-0.94572324,0
-0.31844234,-0.34633446,5.0435634,0.674215,0.40977383,0.8581634,0
-0.16582832,-0.4215357,-0.27606055,0.81641024,1.970928,1.0501311,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.23730308,0.47645554,0.08459192,0.43708232,0.4332496,1.0653666,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
1.0181584,-0.44365373,-0.0055711986,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.001357487,-0.35960528,-0.230979,-0.85955256,-0.37786573,-0.94572324,0
0.061652966,-0.054376725,0.08459192,0.8910944,-0.37786573,1.3517946,0
0.13008367,-0.17381398,0.3550813,0.65438366,0.14235437,1.0623195,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.20901611,-0.31536925,-0.230979,1.1100835,-0.37786573,1.0105187,0
0.3143723,-0.4392301,-0.18589744,-0.85955256,-0.37786573,-0.94572324,0
-0.15278584,-0.37287608,-0.230979,0.26788265,-0.37786573,0.96176505,0
-0.33233175,-0.4303829,-0.27606055,0.27674347,-0.37786573,0.96481216,0
0.3821255,0.03409532,-0.3211421,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.24662398,-0.45250094,0.71573377,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.016935872,-0.27113324,-0.230979,0.7932033,-0.37786573,1.0227071,0
0.30742761,-0.16939038,-0.27606055,0.8632461,1.7554647,1.1384972,0
0.08096262,-0.14727236,-0.0055711986,0.74003834,0.38922843,1.047084,0
0.29980537,0.12699097,1.301794,-0.09203585,0.25591382,1.0105187,0
-0.059963983,-0.31094566,0.03951036,0.16492823,-0.37786573,0.6753371,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.46393746,0.025248116,-0.3211421,-0.85955256,-0.37786573,-0.94572324,0
1.2158283,0.90554494,-0.09573432,0.66788584,-0.37786573,0.90387005,0
-0.42362916,-0.44365373,0.03951036,-0.85955256,-0.37786573,-0.94572324,0
-0.24188127,-0.36402887,-0.09573432,0.80122024,0.57127255,0.92215264,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.41718775,1.361176,0.08459192,0.78434247,-0.37786573,0.61134785,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
1.000712,0.3968307,-0.3211421,0.5459439,1.3401777,0.90691715,0
-0.12077246,-0.41268852,-0.14081588,0.89742357,2.2466776,1.0531782,0
0.3192844,-0.09861275,-0.230979,0.8311783,-0.37786573,1.3274177,0
-0.11789295,-0.33748728,-0.3211421,0.44341147,1.4231493,1.1720153,0
-0.532373,-0.45250094,0.03951036,0.6780125,2.0986784,0.6204892,0
-0.3467293,-0.3905705,2.7444038,0.7788572,-0.078640394,0.93129396,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.47461343,-0.44365373,0.26491815,0.84889996,1.4481727,0.5717355,0
0.86808515,1.1886555,-0.27606055,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.16819967,-0.35960528,0.4452444,0.2007935,0.4691382,1.1872509,0
0.269994,-0.15611959,-0.50146836,-0.85955256,-0.37786573,-0.94572324,0
-0.0018656357,-0.4038413,0.4452444,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.27050698,-0.45250094,-0.09573432,0.88603103,-0.37786573,1.1263087,0
0.808293,0.9674754,0.2198366,1.4662045,-0.37786573,0.8886345,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.4110948,-0.45250094,-0.5916315,0.10585603,-0.37786573,0.29444885,0
0.33774716,0.193345,1.0313047,0.7535405,-0.37786573,1.2756169,0
1.2288707,4.1347747,-0.50146836,-0.85955256,-0.37786573,-0.94572324,0
0.837935,-0.45250094,-0.36622366,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.019142697,-0.31536925,-0.050652757,-0.85955256,-0.37786573,-0.94572324,0
0.35875064,-0.08534194,1.2567126,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.16683976,-0.023411509,-0.14081588,0.7438358,-0.37786573,0.75456184,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.33029917,-0.44807732,0.03951036,0.371259,-0.37786573,0.49555784,0
1.3333801,-0.45250094,-0.5465499,-0.85955256,-0.37786573,-0.94572324,0
