attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,label
0.0124533,0.014492754,0.000638951,0.0015102618,0.435654,0.80597013,0.0016552281,0.0011814602,0.0016043013,0.0012457179,0
0.01120797,0.012681159,0.00050699373,0.0014767417,0.47257385,1.0,0.0008074283,0.000999697,0.0015826215,0.0021800061,0
0.01120797,0.036231883,0.0014098593,0.00389763,0.28691983,0.5735608,0.000484457,0.0018479249,0.00257989,0.00591716,0
0.00124533,0.2826087,0.0021321517,0.14617136,0.47890297,0.52132195,0.0051473556,0.004604665,0.0035988379,0.0015571474,1
0.01120797,0.067028984,0.0025905296,0.007063407,0.40822786,0.8901919,0.00036939848,0.004847016,0.0072410353,0.018062908,0
0.00996264,0.0634058,0.002201603,0.0074358513,0.5242616,0.90831554,0.0004642713,0.0051802485,0.006265447,0.016505761,0
0.00871731,0.03442029,0.0010626033,0.0046425187,0.49894515,0.9339019,0.0005046427,0.0023326264,0.0031002038,0.007162878,0
0.01120797,0.17210145,0.006618699,0.017864292,0.38607594,0.8784648,0.00030076705,0.011935777,0.018297706,0.049828716,0
0.00996264,0.08695652,0.003014182,0.010124899,0.57172996,0.9978678,0.00041380702,0.007724932,0.00938733,0.026471505,0
0.00996264,0.039855074,0.001389024,0.004746803,0.2658228,1.0,0.00012515139,0.0016964556,0.004335949,0.01183432,0
0.00996264,0.06521739,0.002264109,0.007642558,0.3470464,0.7953092,0.00021194994,0.0036352621,0.0056800935,0.018997198,0
0.00996264,0.03442029,0.0012015057,0.004124821,0.30274263,0.86353946,0.00027250705,0.0016358679,0.0032519621,0.0077857366,0
0.00871731,0.14130434,0.0043407,0.018376403,0.3407173,0.9530917,0.00022607994,0.0069675855,0.012942809,0.03456867,0
0.00996264,0.14492753,0.0050143762,0.016746959,0.35443038,0.8901919,0.00027856277,0.008361103,0.014026796,0.036748677,0
0.00871731,0.11956522,0.0036739684,0.015583071,0.3470464,0.7292111,0.00030076705,0.0059678885,0.00852014,0.025225786,0
0.00996264,0.05615942,0.0019515787,0.0066090245,0.25316456,0.81449896,0.000106984255,0.0023326264,0.0050080214,0.016817192,0
0.11581569,0.0018115942,0.0012570666,2.6071104e-05,0.48945147,0.48400852,0.01937828,0.0027264466,0.0019511773,0.0,1
0.01120797,0.018115941,0.0007153473,0.0020354083,0.34810126,1.0,0.00010092854,0.0010602848,0.002233014,0.008408596,0
0.01120797,0.11413044,0.0043962607,0.011905183,0.25632912,0.7953092,0.00025232136,0.005513481,0.011056671,0.025848646,0
0.01120797,0.14855072,0.0057158335,0.015443404,0.25632912,0.70682305,0.00020589423,0.007209936,0.012899449,0.037371535,0
0.01369863,0.13043478,0.006035309,0.011314859,0.21624473,0.56396586,0.00023011708,0.0066040596,0.01107835,0.032388665,0
0.00871731,0.028985508,0.00089592044,0.0039441856,0.31751055,0.7878465,0.00020185708,0.0012420479,0.0022113342,0.007162878,0
0.00996264,0.019927537,0.0007014571,0.0024693059,0.3744726,0.8720682,0.00013928139,0.0011208724,0.0019078177,0.0077857366,0
0.00996264,0.14673913,0.0050768824,0.016953666,0.306962,0.90724945,0.00020589423,0.0074522872,0.014460391,0.038617253,0
0.00871731,0.0942029,0.002896115,0.012324183,0.33544305,0.89445627,0.00015341138,0.0045440774,0.008129905,0.027405793,0
0.0124533,0.14855072,0.0062922784,0.014037427,0.23417722,0.8933902,0.00014331852,0.0073614055,0.017668994,0.045157272,0
0.01120797,0.14492753,0.005576931,0.01507096,0.23945148,0.79744136,0.00022406137,0.006634353,0.014070156,0.033011522,0
0.00996264,0.14673913,0.0050768824,0.016953666,0.2921941,0.86247337,0.00022406137,0.0071493485,0.013788319,0.03550296,0
0.0124533,0.17934783,0.0075910157,0.016916422,0.22890295,0.74946696,0.00018167138,0.008754923,0.018102588,0.048271567,0
0.02988792,0.1268116,0.012278971,0.005275674,0.19198312,0.73134327,0.00024626564,0.012390185,0.028638946,0.05792588,0
0.00996264,0.14673913,0.0050768824,0.016953666,0.2056962,0.93070364,0.00022002422,0.005301424,0.014807267,0.026782934,0
0.00996264,0.17391305,0.0060144737,0.02005799,0.29113925,0.9157783,0.00015542995,0.008451984,0.017278759,0.050140142,0
0.00996264,0.05615942,0.0019515787,0.0066090245,0.2964135,0.85181236,0.00013726282,0.0026961528,0.005224819,0.017440049,0
0.00871731,0.14673913,0.004507383,0.019074736,0.3649789,0.9477612,0.0003048042,0.007694638,0.013376404,0.032077234,0
0.01369863,0.02173913,0.0010348228,0.0020037505,0.33755276,0.97974414,0.00026645136,0.0015449864,0.003165243,0.007474307,0
0.01369863,0.07608695,0.0035350658,0.0066593047,0.2542194,0.7771855,0.00026039564,0.0043623145,0.008693579,0.020242915,0
0.00871731,0.13405797,0.004118456,0.017445292,0.38291138,0.9040512,0.00027654422,0.007331112,0.0116853835,0.032388665,0
0.0124533,0.15036231,0.006368675,0.014206889,0.20991561,0.65991473,0.00015542995,0.006816116,0.013484802,0.04048583,0
0.00124533,0.2210145,0.0016598837,0.1145136,0.47257385,0.47121534,0.024626564,0.0035140866,0.0025365304,0.0,1
0.00871731,0.009057971,0.0002847499,0.0013836307,0.47257385,0.6226013,0.0014129996,0.0005149955,0.0005203139,0.00062285893,0
0.01120797,0.11594203,0.004465712,0.012091406,0.41455695,0.9051173,0.00031893418,0.0085428655,0.012682652,0.03456867,0
0.00996264,0.06521739,0.002264109,0.007642558,0.5759494,0.9424307,0.00050262414,0.005816419,0.006677362,0.017440049,0
0.00996264,0.03442029,0.0012015057,0.004124821,0.30274263,0.75692964,0.00014937425,0.0016358679,0.0028617266,0.010588601,0
0.00373599,0.012681159,0.000173628,0.0037114078,0.30801687,0.7665245,0.00016754138,0.0001211754,0.00039023545,0.0015571474,0
0.01120797,0.17934783,0.0068965037,0.018609181,0.41877636,0.86567163,0.0003673799,0.013389882,0.01879634,0.049205855,0
0.00996264,0.05615942,0.0019515787,0.0066090245,0.33016878,0.7665245,0.00024828422,0.0029687972,0.004726185,0.014325756,0
0.00996264,0.14673913,0.0050768824,0.016953666,0.30063292,0.80490404,0.00020387565,0.007331112,0.012921129,0.038305823,0
0.01120797,0.18115942,0.0069659553,0.018795403,0.43670887,0.8859275,0.0004077513,0.014056346,0.019403374,0.048271567,0
0.01369863,0.20833333,0.009618991,0.017989062,0.20464136,0.6876333,0.00019983851,0.010178734,0.021181112,0.053254437,0
0.01120797,0.22644928,0.008702235,0.023450958,0.4335443,0.8379531,0.0004360113,0.017479552,0.023002211,0.057303023,0
0.00996264,0.1539855,0.0053269067,0.017782355,0.26265824,0.62366736,0.00024626564,0.00684641,0.010709795,0.032388665,0
0.0124533,0.20652173,0.008736961,0.019456493,0.22573839,0.7046908,0.00015946709,0.00999697,0.01968521,0.05823731,0
0.00996264,0.07789855,0.0027016515,0.009091366,0.435654,0.9402985,0.00047436415,0.0053620115,0.007956467,0.016817192,0
0.00871731,0.08152174,0.0025071881,0.010694739,0.31223628,0.91257995,0.00019580137,0.003665556,0.007175996,0.019931486,0
0.00871731,0.07065217,0.0021738224,0.009298073,0.35759494,0.99040514,0.00021800565,0.0035746743,0.0067207217,0.018374339,0
0.00996264,0.07971015,0.0027641577,0.009298073,0.4113924,0.9530917,0.00046628987,0.005210542,0.0082383035,0.016505761,0
0.00871731,0.07971015,0.0024516273,0.010461961,0.3322785,0.8901919,0.00029067422,0.0037867313,0.0068508,0.016505761,0
0.00871731,0.072463766,0.0022293834,0.009530851,0.39240506,0.9637527,0.00030884135,0.003998788,0.0067207217,0.016817192,0
0.00871731,0.07427536,0.0022849443,0.009763628,0.32805908,0.96801704,0.00023819137,0.0034837928,0.0069158394,0.01712862,0
0.01618929,0.6123188,0.03291292,0.0450788,0.20675105,0.5170576,0.00029067422,0.035383217,0.056128863,0.14948614,0
0.01120797,0.2210145,0.008493882,0.02289229,0.32700422,0.880597,0.0004016956,0.013268706,0.023522526,0.04609156,0
0.00124533,0.80615944,0.006146431,0.4152624,0.40822786,0.57675904,0.003395236,0.011663132,0.011511945,0.0065400186,1
0.01120797,0.23550725,0.009049491,0.024382068,0.42616034,0.84115136,0.00040371416,0.017873371,0.02402116,0.06166303,0
0.114570364,0.0054347827,0.0025349688,6.703998e-05,0.3871308,0.5362473,0.0003815099,0.004513784,0.0044009886,0.016505761,1
0.00124533,0.42572463,0.0032294807,0.21972913,0.54219407,0.6684435,0.0018712152,0.007876401,0.0068941596,0.0077857366,1
0.0,0.10869565,0.00037503647,0.113582484,1.0,1.0,0.012111425,0.0016358679,0.0011707064,0.0,1
0.00871731,0.023550725,0.00072923757,0.0032458524,0.18037975,0.6385928,0.0005187727,0.0005452893,0.0014525431,0.0018685767,0
0.00996264,0.3134058,0.010827442,0.035989296,0.1329114,0.71961623,0.00014331852,0.008239928,0.02486667,0.050451573,0
0.00871731,0.07971015,0.0024516273,0.010461961,0.10970464,0.70682305,0.00017561567,0.0014843986,0.0055066557,0.009031454,0
0.0,0.014492754,1.389024e-05,0.016746959,0.76582277,1.0,0.0012111425,0.0,4.3359494e-05,0.0,0
0.00871731,0.2192029,0.0067298207,0.028385844,0.18459916,0.6268657,8.881712e-05,0.006513178,0.0135932015,0.04764871,0
0.0124533,0.17210145,0.0072854306,0.016238572,0.2943038,0.9509595,0.0006701655,0.010390791,0.021679746,0.024914358,0
0.05853051,0.72644925,0.13396442,0.015583071,0.003164557,0.03411514,0.00063181267,0.031838838,0.0391753,0.07941451,1
0.37733498,0.8369565,0.97749084,0.0028231281,0.011603376,0.06289978,0.0005874041,0.26934263,0.37015998,0.70756775,1
0.01120797,0.03442029,0.0013404081,0.0037114078,0.40400845,0.88272923,0.00038352847,0.002423508,0.0037072366,0.009031454,0
0.00996264,0.17391305,0.0060144737,0.02005799,0.43670887,0.97121537,0.00028663705,0.01211754,0.018254347,0.05200872,0
0.00996264,0.036231883,0.0012640118,0.0043315277,0.3185654,0.86993605,0.0003391199,0.0018176311,0.0034470798,0.007474307,0
0.00996264,0.14311594,0.0049518705,0.016540254,0.30168778,0.9509595,0.00020993137,0.0071493485,0.014742228,0.036748677,0
0.0124533,0.1521739,0.006445071,0.014376352,0.20886075,0.64179105,0.00014735568,0.006876704,0.013311365,0.041731548,0
0.00996264,0.13586956,0.004701846,0.015711565,0.32805908,0.86567163,0.00023819137,0.007300818,0.01281273,0.03519153,0
0.00871731,0.0018115942,6.250608e-05,0.00045251986,0.53902954,0.53411514,0.0016148567,6.05877e-05,4.3359494e-05,0.0,0
0.00996264,0.057971016,0.0020140847,0.0068157315,0.21835443,0.7590618,0.00013524425,0.0021205696,0.0048345835,0.014014326,0
0.00996264,0.2155797,0.0074521136,0.024815965,0.2943038,0.8496802,0.00019781994,0.010633142,0.019967047,0.056057304,0
0.01369863,0.21195652,0.009785674,0.01829819,0.21202531,0.75159913,0.00019176424,0.010633142,0.023392446,0.056991592,0
0.0124533,0.3731884,0.015765421,0.035030253,0.2278481,0.7046908,0.00016955995,0.018267192,0.035554785,0.10308315,0
0.00996264,0.16485508,0.0057019433,0.019022595,0.33016878,0.9509595,0.0002422285,0.0089366855,0.016975243,0.042354405,0
0.00996264,0.16666667,0.0057644495,0.0192293,0.28586498,0.880597,0.00021396851,0.007967283,0.015956294,0.04048583,0
0.00996264,0.07608695,0.0026391454,0.00888466,0.342827,0.91684437,0.00025232136,0.004210845,0.0075879116,0.019931486,0
0.00249066,0.38405797,0.004389316,0.1322047,0.2805907,0.3379531,0.0022083165,0.0059375945,0.0050947405,0.0049828715,1
0.37982565,0.8405797,0.9881725,0.0028175414,0.003164557,0.06503198,0.00034113848,0.2379279,0.37820318,0.91061974,1
0.00747198,0.014492754,0.0003889267,0.0023817816,0.2964135,0.45842218,0.004037142,0.0004241139,0.0005203139,0.0,0
0.0,0.27355072,0.0010070424,0.28304467,0.8122363,1.0,0.0020912394,0.0035746743,0.0031435632,0.0031142947,1
0.0,0.09057971,0.00030558527,0.09496027,0.44198313,1.0,0.0002825999,0.0005149955,0.00095390884,0.002802865,1
0.00622665,0.028985508,0.00065978634,0.0052626384,0.23523207,0.8123667,0.00020185708,0.00063617085,0.0016693405,0.004048583,0
0.00622665,0.050724637,0.001159835,0.008987082,0.2542194,0.91471213,0.00010092854,0.0013329294,0.0033170013,0.010277173,0
0.00498132,0.08152174,0.0015487617,0.017119404,0.23839663,0.8240938,0.0002442471,0.0017267495,0.0040107532,0.0087200245,0
0.00498132,0.05253623,0.0009931521,0.0111602945,0.11392405,0.63752663,0.00014331852,0.0005149955,0.0019945367,0.004048583,0
0.00373599,0.027173912,0.00039587182,0.0074358513,0.35759494,0.9339019,0.00013524425,0.0005452893,0.0011490266,0.0043600122,0
0.00747198,0.07971015,0.0021390968,0.011959188,0.15611814,0.7601279,0.00018368995,0.0016964556,0.0051381,0.009965743,0
0.00747198,0.04710145,0.0012640118,0.0071695535,0.19620253,0.7238806,0.00036536134,0.0011511663,0.0028834064,0.004671442,0
0.01120797,0.2192029,0.00842443,0.022706069,0.23312236,0.50959486,0.0002079128,0.009875795,0.014135195,0.050763004,0
0.0124533,0.08695652,0.0036948037,0.008283162,0.306962,0.6439232,0.00066612836,0.0053923056,0.0076312707,0.013080037,0
0.0124533,0.061594203,0.0026252551,0.005912554,0.29852322,0.5565032,0.0007630198,0.0036958498,0.004726185,0.008097166,0
0.02241594,0.83514494,0.060915645,0.045268748,0.49683544,0.6673774,0.0032054905,0.138867,0.13068551,0.08439738,1
0.01120797,0.067028984,0.0025905296,0.007063407,0.4029536,0.8848614,0.0003815099,0.0047864285,0.0071976758,0.017440049,0
0.00996264,0.0634058,0.002201603,0.0074358513,0.5274262,0.9211087,0.0005066613,0.005210542,0.0063521657,0.015571473,0
0.01120797,0.17572464,0.0067576016,0.018236738,0.4177215,0.8731343,0.00035123134,0.013086943,0.018557863,0.049517285,0
0.00996264,0.036231883,0.0012640118,0.0043315277,0.5031645,0.95522386,0.000470327,0.002817328,0.003772276,0.009031454,0
0.01120797,0.08695652,0.0033544928,0.0091118505,0.5263713,0.9392324,0.00041784416,0.007967283,0.009864285,0.027094362,0
0.0,0.092391305,0.00031253038,0.09682249,0.9799578,1.0,0.0100928545,0.0013329294,0.0009755886,0.0,1
0.0,0.092391305,0.00031253038,0.09682249,0.51265824,1.0,0.0026241422,0.00063617085,0.0009755886,0.00031142947,1
0.01120797,0.041666668,0.0016182129,0.0044562966,0.22679324,0.80916846,0.00021396851,0.0017267495,0.0041191517,0.009342884,0
0.00996264,0.0634058,0.002201603,0.0074358513,0.38818565,0.8816631,0.00020185708,0.003907907,0.0060920087,0.020865774,0
0.00996264,0.036231883,0.0012640118,0.0043315277,0.3586498,0.8923241,0.00035123134,0.0020296879,0.0035337987,0.008097166,0
0.00996264,0.13949275,0.004826858,0.01612684,0.31329113,0.85394454,0.0002361728,0.007209936,0.012986168,0.034880098,0
0.0124533,0.11956522,0.0050699376,0.011329757,0.2943038,0.8336887,0.00025837705,0.0071796426,0.013333044,0.033011522,0
0.01120797,0.057971016,0.0022432737,0.006132296,0.3322785,0.8550107,0.00019176424,0.003453499,0.0060269698,0.018997198,0
0.01120797,0.14130434,0.005438029,0.014698516,0.35126582,0.8720682,0.0002280985,0.008997274,0.014915666,0.044222984,0
0.01120797,0.14311594,0.00550748,0.014884738,0.2763713,0.78571427,0.00021396851,0.0073916996,0.0137016,0.037682965,0
0.0124533,0.17391305,0.007361827,0.016408036,0.25843883,0.6439232,0.0002825999,0.009391094,0.015262541,0.04079726,0
0.00996264,0.14673913,0.0050768824,0.016953666,0.35548523,0.91471213,0.0002684699,0.008482278,0.01456879,0.037994396,0
0.00996264,0.123188406,0.0042643035,0.014264618,0.306962,0.8678038,0.00015139281,0.006240533,0.011642024,0.037682965,0
0.01369863,0.15036231,0.0069520646,0.013022516,0.24261603,0.7633262,0.00018368995,0.008391396,0.016845163,0.04609156,0
0.00996264,0.14673913,0.0050768824,0.016953666,0.3449367,0.87100214,0.00027250705,0.008270221,0.013918397,0.036748677,0
0.01120797,0.018115941,0.0007153473,0.0020354083,0.3386076,1.0,0.00011707711,0.001029991,0.002233014,0.0077857366,0
0.01120797,0.11231884,0.0043268097,0.011718961,0.25527427,0.8880597,0.0002422285,0.0053923056,0.012075619,0.025848646,0
0.0124533,0.18297102,0.0077438084,0.017255345,0.25,0.8176972,0.00017561567,0.00960315,0.020010406,0.053565867,0
0.00996264,0.14673913,0.0050768824,0.016953666,0.35126582,0.93070364,0.00026039564,0.008391396,0.014807267,0.038305823,0
0.02615193,0.045289855,0.0039239926,0.0021881105,0.24367088,0.91257995,0.00018772708,0.004695547,0.011230109,0.025848646,0
0.02615193,0.083333336,0.007132638,0.00396467,0.28164557,0.7366738,0.0002280985,0.009784914,0.016736764,0.047960136,0
0.01120797,0.0942029,0.0036322975,0.009856739,0.30379745,0.8933902,0.00016552281,0.005240836,0.010189481,0.030520087,0
0.01120797,0.07065217,0.002729432,0.0074358513,0.30168778,0.86993605,0.00018167138,0.0038776128,0.007457833,0.021800062,0
0.00871731,0.14673913,0.004507383,0.019074736,0.24894515,0.99680173,0.00019983851,0.005513481,0.014026796,0.029274369,0
0.01120797,0.05978261,0.002312725,0.006318518,0.3206751,0.7899787,0.00016754138,0.003453499,0.0057668127,0.020242915,0
0.00996264,0.14492753,0.0050143762,0.016746959,0.31223628,0.9221748,0.0002442471,0.007482581,0.014503751,0.03550296,0
0.0124533,0.02173913,0.0009445363,0.0021881105,0.38818565,0.97761196,0.00024626564,0.001605574,0.0028834064,0.008097166,0
0.0124533,0.012681159,0.0005625547,0.0013407996,0.20886075,1.0,0.00029067422,0.00045440777,0.0017560595,0.0024914357,0
0.0124533,0.07608695,0.0032364258,0.0072663887,0.29746836,0.8667377,0.0002967299,0.0045743715,0.0088236565,0.019620055,0
0.00996264,0.13405797,0.00463934,0.0155048575,0.3628692,0.90831554,0.0002442471,0.007876401,0.0132246455,0.037371535,0
0.0124533,0.1539855,0.0065214676,0.014545813,0.24367088,0.74840087,0.00018368995,0.007906695,0.015522699,0.043288697,0
0.0,0.057971016,0.00018057312,0.061440278,1.0,1.0,0.0064594266,0.0007876401,0.00056367344,0.0,1
0.0,0.2228261,0.000812579,0.23090245,0.4135021,1.0,0.0013847396,0.0014541048,0.0025365304,0.0018685767,1
0.0,0.13405797,0.00047226815,0.1396536,0.9156118,1.0,0.0021194995,0.0018782187,0.0014742228,0.0015571474,1
0.00996264,0.009057971,0.00032642062,0.0012290663,0.47257385,0.5660981,0.0025232136,0.000605877,0.00054199365,0.00031142947,0
0.01120797,0.11413044,0.0043962607,0.011905183,0.48734176,0.9637527,0.00037141703,0.00975462,0.013246325,0.03581439,0
0.00996264,0.0634058,0.002201603,0.0074358513,0.58966243,0.9211087,0.00047638273,0.0057861255,0.0063521657,0.018062908,0
0.00996264,0.05978261,0.0020765907,0.007022438,0.24894515,0.61727077,0.0002220428,0.002453802,0.004097472,0.012768608,0
0.01120797,0.17572464,0.0067576016,0.018236738,0.4335443,0.9413646,0.00034719417,0.013541351,0.019923687,0.05169729,0
0.00996264,0.2173913,0.0075146193,0.025022672,0.3206751,0.80490404,0.0002422285,0.011541957,0.019143216,0.054500155,0
0.0124533,0.17934783,0.0075910157,0.016916422,0.42616034,0.8742004,0.00041178847,0.014995456,0.020877596,0.05107443,0
0.01120797,0.22644928,0.008702235,0.023450958,0.42616034,0.87526655,0.0003734356,0.017206907,0.0239778,0.06259732,0
0.01120797,0.1521739,0.005854736,0.015815848,0.2964135,0.6759062,0.00025837705,0.008361103,0.012682652,0.038305823,0
0.00996264,0.07608695,0.0026391454,0.00888466,0.48206753,0.95629,0.0005207913,0.0057558315,0.007891428,0.016817192,0
0.00996264,0.083333336,0.0028891698,0.009711486,0.2964135,0.7409382,0.00028058136,0.0040593757,0.0067857606,0.018062908,0
0.01120797,0.07065217,0.002729432,0.0074358513,0.39662448,0.8880597,0.00041380702,0.0049681915,0.007609591,0.01712862,0
0.00996264,0.07789855,0.0027016515,0.009091366,0.43776372,0.9402985,0.00043197416,0.0053923056,0.007956467,0.018062908,0
0.00996264,0.083333336,0.0028891698,0.009711486,0.2721519,0.7654584,0.0002704885,0.0037564375,0.007002558,0.01712862,0
0.00996264,0.072463766,0.0025141332,0.008471247,0.39345992,0.9594883,0.00034517562,0.0045440774,0.007544552,0.01775148,0
0.0,0.012681159,6.94512e-06,0.014884738,0.86814344,1.0,0.0012111425,0.0,2.1679747e-05,0.0,1
0.0,0.07065217,0.00022918895,0.07447583,1.0,1.0,0.007872426,0.000999697,0.00071543164,0.0,1
0.0,0.097826086,0.00033336575,0.102409154,0.54008436,1.0,0.0018833266,0.0007270524,0.0010406278,0.00062285893,1
0.00996264,0.06884058,0.002389121,0.008055971,0.2542194,0.9328358,0.00021396851,0.0029082096,0.0069808783,0.015260044,0
0.01618929,0.61413044,0.033010155,0.04521288,0.21835443,0.565032,0.00029269277,0.037109967,0.060963448,0.15633759,0
0.0,0.20652173,0.00075007294,0.21414246,0.15611814,1.0,0.0007266855,0.0004847016,0.0023414127,0.0012457179,1
0.01120797,0.23550725,0.009049491,0.024382068,0.40822786,0.8347548,0.00036132417,0.017206907,0.023847722,0.06384304,0
