attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,attr50,attr51,attr52,attr53,attr54,attr55,attr56,attr57,label
0.46696034,0.0,0.0,0.0,0.053,0.09013605,0.0,0.0,0.0,0.087458745,0.0,0.16442606,0.0,0.0,0.0,0.0795,0.074229695,0.05830583,0.36853334,0.0,0.14311431,0.0,0.097247705,0.0424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047887612,0.0,0.0086212205,0.030984508,0.0,0.0016550159,0.008410092,0.015088384,1
0.1123348,0.035714287,0.0,0.0,0.0,0.0,0.07015131,0.0,0.0,0.028052805,0.0,0.0,0.0,0.0,0.11564626,0.1035,0.0,0.22772278,0.054933332,0.0,0.09270927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013843314,0.0,0.002062935,0.0,0.0,0.0015215615,0.0016019223,0.0056818184,1
0.0,0.037815128,0.105882354,0.0,0.219,0.0,0.14993122,0.0,0.0,0.0,0.0,0.055842813,0.097297296,0.0,0.0,0.027,0.46078432,0.0,0.2048,0.0,0.14761476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02471288,0.0,0.032175627,0.053473264,0.0,0.0036740808,0.0139167,0.013320707,1
0.09911894,0.0,0.0,0.0,0.068,0.07653061,0.0,0.04050405,0.0,0.01210121,0.08429119,0.0,0.2882883,0.0,0.10204082,0.0,0.12745099,0.20132013,0.0976,0.0,0.06120612,0.0,0.29357797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037940936,0.0,0.0057577435,0.018657338,0.0,0.0019827508,0.0029034843,0.022853535,1
0.0,0.0,0.25686276,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0672182,0.0,0.0,0.0,0.0,0.0,0.0,0.28053334,0.108360834,0.4140414,0.0,0.0,0.1048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13655463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025124699,0.01132767,0.0,0.0019727645,0.004205046,0.010353535,1
0.04845815,0.0154061625,0.043137256,0.0,0.177,0.037414964,0.060522698,0.03960396,0.041825093,0.15841584,0.0,0.091003105,0.03963964,0.0,0.25170067,0.022,0.0,0.04840484,0.1776,0.0,0.29972997,0.0,0.08073395,0.0352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09243698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017334811,0.024987506,0.0,0.077757604,0.10382459,0.10934343,1
0.0,0.0,0.0,0.0,0.0,0.0,0.1829436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070933335,0.0,0.47974798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062195947,0.23604864,0.0,0.025533363,0.022226673,0.014646465,1
0.0154185025,0.0014005603,0.029411765,0.0,0.025,0.034013607,0.0,0.0018001801,0.02851711,0.0,0.0,0.025853153,0.045045044,0.007,0.0,0.0025,0.030812325,0.0,0.0026666666,0.0,0.0018001801,0.0,0.06788991,0.0016,0.0,0.0,0.0,0.0,0.0014005603,0.0,0.0,0.0,0.0,0.0,0.0,0.006501951,0.043541364,0.0024009603,0.0,0.004201681,0.0,0.0,0.005602241,0.0,0.0009337068,0.0,0.0,0.0,0.0025085518,0.0022559476,0.0,0.0,0.0036648342,0.0,0.00038402178,0.0019022827,0.060858585,1
0.101321585,0.0,0.0,0.0,0.069,0.07823129,0.0,0.04140414,0.0,0.012651265,0.08812261,0.0,0.29009008,0.0,0.10430839,0.0,0.12885155,0.20242023,0.09813333,0.0,0.06210621,0.0,0.29541284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19327731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037940936,0.0,0.005788534,0.018657338,0.0,0.0019110304,0.0029034843,0.022285353,1
0.0,0.10434174,0.0,0.0,0.0,0.0,0.4099037,0.0,0.0,0.0819582,0.0,0.0,0.0,0.0,0.0,0.0745,0.41736695,0.0,0.0,0.0,0.26822683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017534865,0.0,0.0,0.028485756,0.008623733,0.010894235,0.0139167,0.009785353,1
0.0,0.0,0.03137255,0.0,0.033,0.0,0.022008253,0.0,0.09505703,0.0,0.06130268,0.0,0.0,0.0,0.0,0.025,0.0,0.1650165,0.0352,0.0,0.0,0.0,0.0,0.0,0.015842535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00902379,0.0,0.027218426,0.1252707,0.0011094861,0.0039291875,0.0046055266,0.06856061,1
0.18502203,0.05882353,0.0,0.0,0.0,0.0,0.23246217,0.0,0.15969582,0.04620462,0.0,0.086866595,0.0,0.0,0.0,0.508,0.11764706,0.0,0.0448,0.0,0.22862287,0.0,0.0,0.0672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03426935,0.04631018,0.0046396693,0.1561507,0.0417501,0.03270202,1
0.0,0.0,0.08235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08790072,0.0,0.0,0.0,0.0425,0.0,0.09350935,0.25066668,0.0,0.07650765,0.32456142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06095791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008408532,0.0,0.0,0.013659837,0.012506934,0.0056014527,0.004104926,0.018497474,1
0.0,0.0,0.0,0.0,0.0,0.1904762,0.0,0.20162016,0.0,0.0,0.42911878,0.11582213,0.0,0.0,0.0,0.0,0.0,0.0,0.23946667,0.0,0.0,0.0,0.20550458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02506312,0.0,0.0,0.0014525647,0.001401682,0.0023989899,1
0.0,0.0,0.28039217,0.0,0.071,0.0,0.0,0.063906394,0.0,0.039053906,0.0,0.0,0.0,0.0,0.0,0.0,0.4019608,0.31573159,0.07626667,0.0,0.3231323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028850298,0.0,0.0,0.009884703,0.011513816,0.01344697,1
0.0,0.0,0.0,0.0,0.0,0.0,0.1471802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1075,0.0,0.0,0.0,0.0,0.19351935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22478992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044645607,0.07279693,0.014675476,0.00074716297,0.0009010813,0.00385101,1
0.0,0.0,0.0,0.0,0.0,0.39115646,0.0,0.0,0.0,0.0,0.0,0.07859359,0.13693693,0.0,0.0,0.0,0.0,0.0,0.122666664,0.0,0.13771378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085008204,0.0,0.085165344,0.13809761,0.0,0.0041824784,0.0024028835,0.009848485,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07552805,0.0,0.0,0.0028624602,0.0025030037,0.0033459596,1
0.0,0.0,0.2784314,0.0,0.071,0.0,0.0,0.063906394,0.0,0.039053906,0.0,0.0,0.0,0.0,0.0,0.0,0.39915967,0.31353134,0.075733334,0.0,0.32133213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028665558,0.0,0.0,0.010036314,0.011613937,0.013636364,1
0.0,0.0,0.0,0.0,0.625,0.0,0.42916092,0.0,0.0,0.0,0.0,0.32264736,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076513845,0.0059070885,0.0041035353,1
0.0,0.011904762,0.0,0.0,0.0,0.0,0.023383768,0.04680468,0.0,0.009350935,0.13409962,0.05377456,0.0,0.0,0.0,0.0,0.023809524,0.0770077,0.046933334,0.0,0.063006304,0.1128655,0.06422018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063854046,0.014663659,0.0068610637,0.0026171561,0.009495253,0.011548742,0.0023277348,0.0038045654,0.026262626,1
0.0,0.11414566,0.0,0.0,0.0,0.0,0.44979367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0.22829132,0.0,0.0,0.0,0.14671467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23657474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036915503,0.0,0.01662664,0.029985007,0.009077613,0.012544712,0.0139167,0.010227272,1
0.0,0.0,0.02745098,0.0,0.029,0.0,0.019257221,0.0,0.11026616,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0435,0.0,0.16061606,0.030933334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04730473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042089984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008203445,0.0,0.023523616,0.13060136,0.0010086237,0.0036123467,0.004405286,0.07569444,1
0.0,0.0,0.029411765,0.0,0.03,0.0,0.020632736,0.0,0.11596958,0.0,0.11494253,0.0,0.0,0.0,0.0,0.046,0.0,0.16831683,0.032533333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043541364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008511075,0.0,0.022538334,0.12543727,0.0010086237,0.0036840672,0.004405286,0.07114899,1
0.0,0.0,0.0,0.0,0.0,0.0,0.74277854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0990099,0.096,0.0,0.0810081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025894452,0.03498251,0.0,0.021593282,0.029435322,0.021843435,1
0.0,0.0,0.07647059,0.0,0.078,0.0,0.0,0.00540054,0.0114068445,0.010451045,0.049808428,0.02688728,0.023423424,0.0,0.0,0.0,0.0,0.0,0.017066667,0.0,0.00540054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010204081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016806724,0.0,0.0,0.0,0.0,0.0,0.0,0.0032813782,0.0,0.0,0.005330668,0.0,0.00018701771,0.001401682,0.015088384,1
0.35903084,0.0,0.31960785,0.0,0.0,0.0,0.0,0.0,0.30988592,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0.0,0.0,0.1744,0.0,0.29432943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023369666,0.042145595,0.0,0.00090785295,0.0015018021,0.0022095959,1
0.07488987,0.072128855,0.06666667,0.0,0.103,0.0,0.3314993,0.03060306,0.0,0.09460946,0.789272,0.21303,0.122522525,0.0,0.077097505,0.0,0.0,0.37843785,0.22026667,0.0,0.18541855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011894996,0.0,0.0,0.0,0.0,0.0008061734,0.0005006007,0.004229798,1
0.0,0.0,0.0,0.0,0.091,0.0,0.12517194,0.0,0.0,0.050055005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013740771,0.0,0.02069093,0.04481093,0.0,0.0030413072,0.0030036042,0.005429293,1
0.0,0.070028014,0.19607843,0.0,0.2,0.0,0.13755158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28011206,0.330033,0.10666667,0.0,0.36003602,0.0,0.18348624,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00846727,0.022821922,0.0,0.0013962778,0.0010012015,0.002020202,1
0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16373333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071428575,0.0,0.0,0.0,0.0,0.0,0.0,0.044152964,0.0,0.0,0.0054970495,0.007408891,0.007954545,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116111614,0.0,0.023652365,0.0,0.0,0.0,0.0,0.0,0.0215,0.0,0.19031903,0.022933334,0.0,0.03870387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055916775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012715341,0.0,0.009544923,0.010328169,0.0,0.00043304585,0.000700841,0.004040404,1
0.04185022,0.013305322,0.037254903,0.0044382154,0.116,0.0,0.0,0.0,0.11026616,0.02090209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0101333335,0.02090209,0.05220522,0.0,0.0,0.0,0.009121459,0.0,0.0,0.02090209,0.0,0.0,0.0,0.0,0.0,0.079831935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071780146,0.0,0.0,0.18673997,0.0,0.9264639,0.20434521,0.12891415,1
0.017621145,0.0,0.015686275,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.023784902,0.0,0.0,0.0,0.004,0.032212887,0.0,0.021333333,0.00880088,0.02070207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01161103,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.02337982,0.0,0.012500769,0.0063301683,0.0,0.0016441216,0.0066079297,0.07910354,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098895825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056655664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03506973,0.0,0.0,0.0,0.0,0.001104857,0.0009010813,0.0031565656,1
0.0,0.0,0.0,0.0,0.0,0.0,0.061898213,0.08190819,0.08555133,0.050055005,0.0,0.0,0.0,0.0,0.0,0.0,0.063025214,0.04950495,0.04853333,0.0,0.04050405,0.0,0.08256881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026045939,0.0,0.0019397746,0.02115609,0.0,0.0033908307,0.0045054066,0.01010101,1
0.0,0.0,0.0,0.0,0.0,0.0,0.15955983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2325,0.32492998,0.0,0.1856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012626263,1
0.0,0.0,0.0,0.0,0.0,0.0,0.17193948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011363636,1
0.0,0.0014005603,0.009803922,0.0,0.002,0.0,0.0,0.00450045,0.0,0.019251926,0.0,0.0020682523,0.0,0.0,0.0,0.0025,0.014005602,0.04180418,0.0037333334,0.0110011,0.01530153,0.0,0.0,0.0,0.00096015364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041017227,0.0,0.0032945378,0.0028319175,0.00085733016,0.0026527462,0.04885863,0.20643939,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15395036,0.0,0.0,0.0,0.0,6.3131316e-05,1
0.0,0.0,0.0,0.0,0.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060295325,0.0,0.0,0.0,0.0,0.0,0.0,0.00031565657,1
0.04405286,0.05672269,0.11960784,0.0,0.0,0.0,0.0,0.0,0.038022812,0.0,0.0,0.041365046,0.0,0.0,0.0,0.01,0.0,0.0,0.010666667,0.0,0.0180018,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025586551,0.05630518,0.0015129356,1.0,0.22056468,0.13914141,1
0.0,0.0,0.0,0.0,0.148,0.12585033,0.20357634,0.0,0.0,0.04070407,0.2835249,0.07652534,0.13333334,0.0,0.0,0.037,0.10364146,0.0,0.1184,0.0,0.3330333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003325328,0.0,0.0,0.0012219701,0.0011013215,0.003787879,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13394018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048085902,0.0,0.0,0.0,0.0,0.01671452,0.0,0.005018782,0.05430618,0.0,0.0023104858,0.002002403,0.0048611113,1
0.0,0.0,0.13137256,0.0,0.0,0.0,0.09215956,0.18181819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09383754,0.0,0.17973334,0.0,0.12151215,0.0,0.0,0.0536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009741591,0.0,0.008805961,0.0,0.0,0.004137994,0.0038045654,0.011868686,1
0.0,0.0,0.22745098,0.0,0.348,0.0,0.0,0.05220522,0.11026616,0.0,0.0,0.059979316,0.0,0.0,0.0,0.087,0.0,0.0,0.061866667,0.0,0.31323132,0.0,0.0,0.0464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008408532,0.0,0.0050803623,0.013659837,0.0,0.001062188,0.0011013215,0.0063762628,1
0.0,0.0,0.0,0.009810792,0.084,0.0,0.0,0.03780378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04620462,0.0224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050041016,0.0,0.08116263,0.113776445,0.0,0.0019682252,0.003504205,0.018939395,1
0.0,0.0,0.02745098,0.0,0.028,0.0,0.019257221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15413333,0.12706271,0.18181819,0.46608186,0.025688073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013071896,0.0,0.0,0.0,0.0,0.0054347827,0.0,0.00828253,0.01332667,0.024408694,0.012788016,0.0073087704,0.077083334,1
0.0,0.0,0.02745098,0.0,0.028,0.0,0.019257221,0.0,0.0,0.0,0.053639848,0.014477766,0.0,0.0,0.0,0.0,0.0,0.0,0.15253334,0.11771177,0.18001801,0.225731,0.025688073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535948,0.0,0.0,0.0,0.0,0.0049220673,0.0,0.0074204076,0.011994003,0.021937566,0.0047553335,0.0036043252,0.07752525,1
0.0,0.0,0.029411765,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13653333,0.12431243,0.189919,0.2380117,0.027522936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007002801,0.0,0.0,0.0,0.0,0.0052296966,0.0,0.007851468,0.012660337,0.023198346,0.0048116203,0.0036043252,0.07670455,1
0.0,0.0,0.0,0.0,0.0,0.11564626,0.0,0.12241224,0.12927757,0.03740374,0.0,0.0,0.0,0.0,0.0,0.034,0.38235295,0.07480748,0.07253333,0.18811882,0.12241224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035193052,0.08645677,0.0,0.0024847935,0.007408891,0.014330808,1
0.0,0.0,0.30588236,0.0,0.0,0.0,0.21458046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072829135,0.0,0.0,0.0,0.0,0.023892535,0.0,0.02155305,0.0,0.0,0.0010213346,0.0011013215,0.0020833334,1
0.0,0.077731095,0.21764706,0.0,0.111,0.0,0.30536452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1665,0.0,0.0,0.1776,0.0,0.19981998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044953506,0.0,0.0,0.0009605084,0.00040048058,0.0021464645,1
